2026-06-12 03:32:39.426 Sending packet [op 1] on socket 7
0000 : 00 4A 00 00 01 00 00 00 |.J......|
0008 : 20 00 21 01 03 10 17 F3 |..!.....|
0016 : FB B2 57 0D 7F BA CF DE |..W.....|
0024 : 30 75 5E 1E 2C BE F1 78 |0u^.,..x|
0032 : 7E 06 0C 04 21 28 01 16 |~...!(..|
0040 : 01 01 82 02 00 00 00 01 |........|
0048 : 16 00 00 00 00 00 00 00 |........|
0056 : 00 01 08 01 08 08 43 4F |......CO|
0064 : 55 4E 54 28 2A 29 00 00 |UNT(*)..|
0072 : 00 00 00 00 00 00 00 00 |........|
0080 : 01 07 07 78 7E 06 0C 04 |...x~...|
0088 : 21 28 00 02 1F E8 01 02 |!(......|
0096 : 01 02 00 06 22 01 01 00 |...."...|
0104 : 01 01 00 00 00 07 02 C1 |........|
0112 : 04 08 01 06 03 24 71 E7 |.....$q.|
0120 : 00 01 09 01 01 00 00 00 |........|
0128 : 00 00 04 01 02 02 03 87 |........|
0136 : 01 01 00 00 00 01 09 01 |........|
0144 : 15 03 00 00 00 00 00 03 |........|
0152 : 01 1E 67 01 18 00 02 9B |..g.....|
0160 : D3 01 02 00 00 0F 00 01 |........|
0168 : 01 00 00 00 00 00 01 01 |........|
0176 : 01 03 00 1D             |....    |

2026-06-12 03:32:39.572 Receiving packet [op 30] on socket 7
0000 : 00 00 00 11 06 00 00 00 |........|
0008 : 20 00 09 01 02 02 03 88 |........|
0016 : 1D                      |.       |

2026-06-12 03:32:39.573 Sending packet [op 31] on socket 7
0000 : 00 00 00 B1 06 00 00 00 |........|
0008 : 18 00 11 C7 11 01 01 00 |........|
0016 : 00 02 11 69 12 01 01 01 |...i....|
0024 : 01 01 01 08 03 5E 13 01 |.....^..|
0032 : 01 02 80 29 00 01 01 27 |...)...'|
0040 : 01 01 0D 00 00 00 01 01 |........|
0048 : 04 7F FF FF FF 01 01 02 |........|
0056 : 00 00 00 00 00 00 00 00 |........|
0064 : 00 01 00 00 00 00 00 00 |........|
0072 : 00 00 00 00 00 00 00 00 |........|
0080 : 00 27 69 6E 73 65 72 74 |.'insert|
0088 : 20 69 6E 74 6F 20 70 69 |.into.pi|
0096 : 70 65 5F 67 6F 6C 64 65 |pe_golde|
0104 : 6E 20 76 61 6C 75 65 73 |n.values|
0112 : 20 28 3A 31 2C 20 3A 32 |.(:1,.:2|
0120 : 29 01 01 01 01 00 00 00 |).......|
0128 : 00 00 00 00 02 80 00 00 |........|
0136 : 00 00 02 01 00 00 01 16 |........|
0144 : 00 00 00 00 00 00 00 00 |........|
0152 : 01 01 00 00 01 10 00 00 |........|
0160 : 00 00 02 03 69 01 00 00 |....i...|
0168 : 07 02 C1 05 04 66 6F 75 |.....fou|
0176 : 72                      |r       |

2026-06-12 03:32:39.573 Sending packet [op 32] on socket 7
0000 : 00 00 00 76 06 00 00 00 |...v....|
0008 : 08 00 03 5E 14 01 02 02 |...^....|
0016 : 80 61 00 01 01 26 01 01 |.a...&..|
0024 : 0D 00 00 00 01 64 04 7F |.....d..|
0032 : FF FF FF 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 01 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 00 26 73 |......&s|
0064 : 65 6C 65 63 74 20 69 64 |elect.id|
0072 : 20 66 72 6F 6D 20 70 69 |.from.pi|
0080 : 70 65 5F 67 6F 6C 64 65 |pe_golde|
0088 : 6E 20 6F 72 64 65 72 20 |n.order.|
0096 : 62 79 20 69 64 01 01 00 |by.id...|
0104 : 00 00 00 00 00 01 01 00 |........|
0112 : 02 80 00 00 00 00       |......  |

2026-06-12 03:32:39.573 Sending packet [op 33] on socket 7
0000 : 00 00 00 0F 06 00 00 00 |........|
0008 : 00 00 03 C8 15 00 00    |....... |

2026-06-12 03:32:39.573 Receiving packet [op 34] on socket 7
0000 : 00 00 00 5F 06 00 00 00 |..._....|
0008 : 20 00 21 01 01 08 01 06 |..!.....|
0016 : 03 24 71 E7 00 01 0A 01 |.$q.....|
0024 : 01 00 00 00 00 00 04 01 |........|
0032 : 02 02 03 8B 01 01 00 00 |........|
0040 : 00 01 0A 01 0C 02 00 00 |........|
0048 : 00 00 00 03 01 1E 67 01 |......g.|
0056 : 18 00 02 9B D3 01 03 00 |........|
0064 : 00 13 00 01 01 01 0D 0D |........|
0072 : 01 00 01 1E 67 00 18 00 |....g...|
0080 : 00 9B D3 00 03 00 00 00 |........|
0088 : 00 01 01 01 02 00 1D    |....... |

2026-06-12 03:32:39.574 Receiving packet [op 35] on socket 7
0000 : 00 00 00 E0 06 00 00 00 |........|
0008 : 20 00 21 01 02 10 17 DD |..!.....|
0016 : 61 A9 C8 1E 80 77 01 04 |a....w..|
0024 : 10 7F 7B 07 88 61 BC 78 |..{..a.x|
0032 : 7E 06 0C 04 21 28 01 16 |~...!(..|
0040 : 01 01 82 02 00 09 00 01 |........|
0048 : 16 00 00 00 00 00 00 00 |........|
0056 : 00 01 02 01 02 02 49 44 |......ID|
0064 : 00 00 00 00 00 00 00 00 |........|
0072 : 00 00 01 07 07 78 7E 06 |.....x~.|
0080 : 0C 04 21 28 00 02 1F E8 |..!(....|
0088 : 01 0A 01 0A 00 06 22 01 |......".|
0096 : 01 00 01 64 00 00 00 07 |...d....|
0104 : 02 C1 02 07 02 C1 03 15 |........|
0112 : 01 01 01 07 02 C1 04 15 |........|
0120 : 01 01 01 07 02 C1 05 08 |........|
0128 : 01 06 03 24 71 E7 00 01 |...$q...|
0136 : 08 01 01 00 00 00 00 00 |........|
0144 : 04 01 02 02 03 8C 01 04 |........|
0152 : 02 05 7B 00 00 01 08 01 |..{.....|
0160 : 0F 03 00 20 00 00 00 03 |........|
0168 : 01 1E 67 01 18 00 02 9B |..g.....|
0176 : D3 01 03 00 00 14 00 01 |........|
0184 : 01 00 00 00 00 02 05 7B |.......{|
0192 : 01 04 01 03 00 19 4F 52 |......OR|
0200 : 41 2D 30 31 34 30 33 3A |A-01403:|
0208 : 20 6E 6F 20 64 61 74 61 |.no.data|
0216 : 20 66 6F 75 6E 64 0A 1D |.found..|

2026-06-12 03:32:39.574 Receiving packet [op 36] on socket 7
0000 : 00 00 00 11 06 00 00 00 |........|
0008 : 20 00 09 01 02 02 03 8D |........|
0016 : 1D                      |.       |

2026-06-12 03:32:39.574 Sending packet [op 37] on socket 7
0000 : 00 00 00 0E 06 00 00 00 |........|
0008 : 00 00 03 0F 16 00       |......  |

2026-06-12 03:32:39.575 Receiving packet [op 38] on socket 7
0000 : 00 00 00 13 06 00 00 00 |........|
0008 : 20 00 09 03 01 00 05 02 |........|
0016 : 03 8E 1D                |...     |

2026-06-12 03:32:39.575 Sending packet [op 39] on socket 7
0000 : 00 00 00 0E 06 00 00 00 |........|
0008 : 00 00 03 09 17 00       |......  |

2026-06-12 03:32:39.576 Receiving packet [op 40] on socket 7
0000 : 00 00 00 0F 06 00 00 00 |........|
0008 : 20 00 09 01 01 00 1D    |....... |

2026-06-12 03:32:39.576 Sending packet [op 41] on socket 7
0000 : 00 00 00 0A 06 00 00 00 |........|
0008 : 00 40                   |.@      |

2026-06-12 03:32:39.576 Disconnecting transport [op 42] on socket 7

